0,1,2,3,4,5,6,7,8,9,10,11
0.5184624725898825,0.7132530713349671,0.19695957915006823,-0.5538542298956575,-0.7623639677885138,-0.24352548896625995,-0.7142709711135747,-0.36212129015508004,-0.03387368080504344,-0.1891017125022143,0.032509164241680634,0.032509164241680634
-0.16406676020899047,0.0070841486560958575,1.1044735254901554,1.3497222329104457,0.040107291731477035,-0.11590321432272917,-0.6325860354605064,0.08614177223629217,0.17067110004174935,-0.014750330707434938,-1.153699491265274,-1.153699491265274
0.18545246766954218,-0.18538176453841193,1.3662136166862608,2.095724090894085,-0.0897149931080213,0.01623095891931029,1.6542621226813536,0.9765442532976,1.3934417134306285,1.1120793235184994,-0.10820301746660023,-0.10820301746660023
1.6206679285544385,2.0610054526588963,1.1090898630921269,-0.38647001832528427,-1.5426459582060066,-0.4161883395750506,-0.6820741940709393,-0.29541698268279426,-0.1890645328679963,-0.31569768961741607,-0.0068902193114580065,-0.0068902193114580065
-0.45889637035562825,-0.1648467560851718,-0.7283071760941826,-0.691296621626215,0.20673787418108397,-0.6391545403612053,-0.9674942716380865,-0.5796665203112721,-0.6200650086361039,-0.6364572561946623,0.01838581622246839,0.01838581622246839
-0.2150400934459692,-0.30608235220326024,-0.20288808390003027,0.0042701559568378705,-0.04051922536304047,-0.6391545403612053,0.762864948612744,-0.11489548265658375,-0.38100193678176075,-0.32715897019273643,1.0920731445140452,1.0920731445140452
-0.13326993646915505,-1.4369714123176387,0.037986045719924554,0.8935728187595428,0.23943140990861417,1.0601664327732743,1.8010804807632423,1.4310467823675797,1.6150141587511415,1.4348413448910307,0.2307612864553519,0.2307612864553519
0.23376954271760633,0.3776742010191741,0.015342483291119813,-0.2072262052733542,-0.5222972087367305,-0.6391545403612053,-0.051421743269999785,-0.3695460165010868,-0.48897743454049225,-0.46223275818918064,-0.4614873419086872,-0.4614873419086872
2.2956050961180487,2.3418176649905975,2.539545988040737,1.3024143950841967,-1.845303986110738,-0.3387695198576357,0.5706028130293183,-0.03350956576548894,-0.1712919264795652,-0.1552906604377267,3.5882440368357402,3.5882440368357402
1.061092410223759,1.1684992524985747,0.2554628855067871,-0.33170999119083594,-1.1442686530984085,-0.14761541590081861,-0.33827273700142085,-0.2665065764353144,-0.07259637546966963,-0.18521359124266848,0.2073340606025587,0.2073340606025587
0.4410832060866561,1.0852693069644246,-0.21314501806645825,-0.8521589885556575,-0.7217826352099623,-0.6391545403612053,-0.9674942716380865,-0.7142244568571204,-0.6577010271050153,-0.6825533371080503,-0.054233928066957565,-0.054233928066957565
-0.7001505559592899,-1.2287221117863056,-0.5456008485942792,0.4251799131158108,0.9324485298593281,1.7398948220270662,1.6626517431431758,1.0284109004324395,1.1194731102509778,1.4078646189397734,-0.705357507690776,-0.705357507690776
-0.18718604098921096,0.04879699928708027,-0.13400747231968915,0.07207297394301412,-0.05021872289788124,0.3746449038383422,0.005832789753005623,-0.07525565121389359,0.0988660720773889,0.005647501231394016,-0.15401918913901524,-0.15401918913901524
0.49713361944723405,-0.4273309984854384,1.0724266833889418,1.4971078380959937,-0.2604219621345939,2.0643106441709214,1.0873073024097746,1.1325047022388388,1.6255332374695581,1.74292559231373,0.46769356418576835,0.46769356418576835
0.6321949702437087,1.0117700845492341,0.10579627178011075,-0.627111984579733,-0.8651010965268167,-0.4968668990700407,-0.6942796579142712,-0.5112826252444655,-0.30827103214848295,-0.40879136196793053,-0.1003553033707357,-0.1003553033707357
-0.5943072180649138,-0.6630107507169387,0.1754408937163889,0.7979815236248694,0.3059721240914372,0.7626422219887863,0.05790378480685,0.9411439636627705,1.0986990086722983,0.9145936480369286,-1.035939295098348,-1.035939295098348
0.23865199098431106,0.608628843490093,-0.3197738286685105,-0.7198562393575553,-0.5444629971311838,-0.6391545403612053,-0.9674942716380865,-0.6284758399621175,-0.6139026496638026,-0.6239738929286159,-0.2529302250554271,-0.2529302250554271
0.21932051977826808,0.20678792092823242,-0.21436618678485575,-0.34870353526649667,-0.48068216924779883,-0.1620724489731829,1.475365804010145,-0.1512005671331768,-0.019692761707042726,0.055781486858211285,-0.387406519678583,-0.387406519678583
-0.5318297389942952,-0.4966368070159046,1.5341031842157484,1.4320034864474809,0.4777911152572218,-0.25294522828518723,-0.10231466151267128,0.18833152387488833,-0.17305429163566574,-0.24110797344500837,-0.3581467540939115,-0.3581467540939115
-0.1661065800361194,0.16292016923746308,-0.5847170020343792,-0.7351986440275279,-0.14094906864580684,-0.6391545403612053,-0.9674942716380865,-0.6207143686599188,-0.625831781892685,-0.6369735958143914,-0.03719882368516238,-0.03719882368516238
2.1417203585526527,0.8702800683507044,1.9809356634990196,1.405155529194707,-1.5639238607106538,0.7713490341772956,1.816127082678467,0.3558985724122574,0.268289871973081,0.47060938184025086,1.4096601085910774,1.4096601085910774
0.11859604482217852,0.34433939264442864,-0.10983018987427276,-0.19835891291771063,-0.5415441645003638,0.4740370062108468,-0.051421743269999785,0.2635881456293863,0.3718166880357097,0.20890617682414017,-0.4193264568801431,-0.4193264568801431
-0.3938366447740625,-0.49676070428116664,0.13194827579399632,0.4107378757653794,0.487836124789032,0.7125780519048581,1.2572532972558386,1.0204703655432386,1.4449832176075252,1.2724514505961524,-0.9311265391719642,-0.9311265391719642
-1.028179167483745,-0.7497221362169146,-1.1155861342501985,-0.8306134762290481,1.062099088694464,-0.6391545403612053,-0.9674942716380865,-0.61628271048511,-0.60884381010702,-0.6015032532990626,-0.2702691227235621,-0.2702691227235621
-0.6844530504929617,-0.7759620639140303,-0.7922353941789843,-0.4196910876121971,0.5355917742715196,-0.45270866556588624,0.1065217961038083,-0.23350643619938075,-0.27636868248966,-0.3082560566983019,-1.0060819848901106,-1.0060819848901106
-1.3106407178628043,-1.0728330577235572,-1.3218498611669416,-0.8780063818229552,1.6132695755367468,-0.6391545403612053,-0.36563019502910205,-0.5967483564189189,-0.5596500159415836,-0.53973352534529,-0.04282884590449546,-0.04282884590449546
-0.3333695829303703,0.0013432849260580294,-0.6707765092073423,-0.7737490980660182,0.050047281057935135,-0.6391545403612053,-0.9674942716380865,-0.633932741176885,-0.6305347769914262,-0.6398306795409155,-0.2566845441703398,-0.2566845441703398
-0.7925554034625435,-1.177734718786044,0.17231023161681464,0.7373935050248236,1.0189157787359022,0.7125780519048581,0.4744717452376056,0.7392758698515195,1.2300212684271299,1.0461511383775095,-0.20394877533212508,-0.20394877533212508
0.9609163478576033,-0.5309650324558467,2.8631263148618693,2.483609303989478,-0.4873145661663473,1.2146501576036817,1.8999581504918612,2.1122271781113255,2.554670794408628,2.289767194694136,-0.5625291341944447,-0.5625291341944447
-1.563982393776679,-1.4542967076277271,-1.322980582573,-0.5892337940880502,2.2593829167148436,0.44223153345164545,-0.27535058353775427,-0.019620865273853313,0.302847222982289,0.148832261192544,-0.731609498764814,-0.731609498764814
1.4402560205511474,1.101382885042178,2.715311496493743,1.708615868594786,-1.42098284076396,0.4187231405426704,0.6876319390366209,0.3318346897980676,0.22192383545857416,0.17401265361032753,-0.5540301234180918,-0.5540301234180918
4.6777830162429295,4.417894489161149,3.083202881269356,0.49838007950498453,-2.53833635181144,-0.6391545403612053,-0.5775541656660683,-0.4759455103226839,-0.4135919227674415,-0.44047373931901596,-0.7608308855443519,-0.7608308855443519
0.03449573543516117,0.5717308971033146,-0.4689894002648899,-0.8835563619271746,-0.35263942458497394,-0.6391545403612053,-0.9674942716380865,-0.7181898715973984,-0.6513441531535561,-0.6760327161083562,-0.5379732948079378,-0.5379732948079378
-1.4810742941464392,-1.3888615811716358,-1.4072715899029176,-0.7210689450188811,2.010628179156855,-0.6391545403612053,-0.05677889255870211,-0.37667348765725006,-0.4421103914141605,-0.4307746798197953,-0.11438407334745576,-0.11438407334745576
-0.3117625028681722,-0.7942100857370886,-0.2644585113420921,0.13464147611724317,0.20605268031853016,1.4117500823873046,2.1352188129496095,0.6543900427695162,0.5650339039050264,0.8495202963743389,-0.22774251667729126,-0.22774251667729126
-0.6689473871136536,-0.38877128265234984,-0.9146798526660327,-0.7813195644531056,0.4891216468422098,-0.6391545403612053,-0.9674942716380865,-0.6219572795954141,-0.6268338348564543,-0.6373878675200609,-0.8557556893809567,-0.8557556893809567
-0.6996045415051335,-1.0592588923584427,-0.41340105692394574,0.07859984224895993,0.8358136064307011,1.7398948220270662,2.077937956003375,0.8355580302811388,0.6719767663097063,0.9462114954521973,-1.009232673196941,-1.009232673196941
-0.03309856139159151,0.17474447058352582,-0.2916709578476489,-0.4172133351395068,-0.27421482560156923,-0.6391545403612053,-0.9674942716380865,-0.4728911459075452,-0.5921123480975955,-0.6128179000384462,-0.5114754672988924,-0.5114754672988924
-0.82728035463041,-0.971839972666322,-0.7807384917009905,-0.3330795884783796,0.7647249523464624,-0.43119568001258013,0.09734217159319383,-0.11524640255093756,-0.21785749432427354,-0.25206198449385386,-0.3554179643574589,-0.3554179643574589
-0.3719532840068977,-0.760636488898258,0.6419816590126284,0.6645968589600693,0.24358378775235492,0.905682707942867,0.5156707742911967,0.5651957441262632,0.8443413152274845,0.7104701681549388,-0.4032377886377264,-0.4032377886377264
0.06592663372753016,-0.3916858101733122,-0.13204762471182765,0.12466552288397678,0.0002803984705843583,3.137114288826527,1.4495154328392639,1.048485117674465,1.144806222164912,1.5903929891131716,-0.4231808897439716,-0.4231808897439716
1.5518675179728574,0.46905351497502207,1.3987930784078988,1.3191823796908393,-1.2803747700785975,1.0812323952501481,2.0606343638008666,0.3796533468907056,0.19542571573236364,0.4696746423916728,0.5701573643285999,0.5701573643285999
0.008636559584157976,0.17674344270885176,-0.3083177081631207,-0.45153184966405435,-0.39589152628909735,-0.4801271765651978,0.05036409321534321,0.009166533832807676,-0.13593548053771096,-0.20883966852139593,0.7667003035854334,0.7667003035854334
-1.2703322841235605,-1.0120043121986009,-1.318030406730782,-0.8808199158869737,1.799680125292924,-0.12420879092651452,-0.637902039209357,0.9850712709899062,1.6391368793887198,1.1656863937906,-0.7385254451971094,-0.7385254451971094
0.7154118305779998,-0.19119148306501282,0.6227065891047122,0.5738993148932445,-0.7789449600848852,1.0320784828041094,1.549391866908576,0.4649495736664438,0.5470193080902355,0.6100817914741729,-0.02861174437630488,-0.02861174437630488
1.7691379121087358,-0.31372995512741925,1.7848665781710324,3.5397507093736307,-1.1784236322138413,0.39073695850817625,1.010059122934291,1.105922718621579,0.6980705573778417,0.6038189730877129,0.4931361937220495,0.4931361937220495
-0.741375426669374,-0.771685927056957,-0.37448950390647723,0.10875637730366657,0.6844811377763673,-0.223236819663955,0.09734217159319383,0.021196035716226455,0.08367471875016222,-0.026816908620664884,0.32612317490652115,0.32612317490652115
0.30565188801269894,0.5718554856826652,-0.13351433344676758,-0.3642132689932823,-0.5970597831519182,-0.6391545403612053,-0.9674942716380865,-0.4926057859669076,-0.6226391137690127,-0.6364817538122567,-0.710404574358318,-0.710404574358318
1.4120424056166152,1.4006847070279922,0.9351363004047573,0.38058440442297164,-1.2424738409832778,2.881637327866681,1.607924102688731,0.16228182241881095,0.25185865892877796,0.6034433324299397,-0.8744162839499856,-0.8744162839499856
-0.2906182070394896,-0.08710022424816825,-0.38683346909859306,-0.6084285316449739,0.020560913241684683,-0.45892352805906356,1.2242940740129653,-0.3247356992508507,-0.24999006272546292,-0.1917488275377438,1.91323188335562,1.91323188335562
-1.21811960255168,-1.0868486856352115,-1.1956363868232769,-0.6629193299836715,1.433677497850981,-0.6391545403612053,0.44825418129441125,-0.35046999856862915,-0.4708599613961513,-0.3908357749650628,-0.35314736335822705,-0.35314736335822705
3.0673226953640933,1.9950484875775334,2.100214316952466,1.127485536973517,-2.068013016490908,-0.059840572247178175,0.9482605793539045,-0.0533552383535461,-0.04476565477334537,-0.023827118494123292,0.49612685463233813,0.49612685463233813
1.7233238838844884,2.402389715546011,1.3307617999598296,-0.07605981740733254,-1.5755292706593158,-0.4138657749835281,-0.7511993691067327,-0.3254672391341549,-0.24334846884691358,-0.36282186463346683,-0.6687689956379664,-0.6687689956379664
0.33079455411290526,0.6013251368788283,-0.16381171712442258,-0.5020139488421265,-0.622018653025583,-0.6391545403612053,-0.8713632038463737,-0.5397540242959731,-0.5750783642048279,-0.593888039820457,0.26223816654839394,0.26223816654839394
-0.46584434946197956,-1.2064761599963896,-0.07384150697717957,0.9746599894966301,0.6408431449789456,2.6050036810773465,1.6280445587381591,1.6880260239578353,1.528695637845331,1.9932257266447178,0.24346680954385264,0.24346680954385264
0.49180965162048845,0.816280903228856,1.4279061737838323,1.1006998730656763,-0.6605448178624658,-0.3114617907209475,-0.6528835043197537,-0.10819430100787979,-0.02764028956971891,-0.18878203951238076,-0.6971515593618388,-0.6971515593618388
-0.590337584572928,-0.2594772517879097,-0.8745802494076781,-0.7917117812676558,0.3785966461305848,-0.6391545403612053,-0.9674942716380865,-0.636826872754909,-0.6365959655093011,-0.65311281379056,0.12898527192234013,0.12898527192234013
0.25567270514019935,0.7925153482793361,-0.3109944221859926,-0.7829103874011761,-0.5610020072884319,-0.6391545403612053,-0.9674942716380865,-0.6702858324172265,-0.6335139123743647,-0.6500830096485178,-0.006208034878763006,-0.006208034878763006
0.8433368150453272,-0.39530872466207606,1.63011031294784,2.461645553541293,-0.6955198106094155,0.3150096424148395,0.355721602671372,0.5595147192283759,0.44048605542430874,0.35624214998877773,-0.693746899215955,-0.693746899215955
-0.19656520118311846,0.13239461467012023,-0.5811779616610407,-0.7518985981694811,-0.10759703492050071,-0.6391545403612053,-0.9674942716380865,-0.6313007604848351,-0.6155555182326596,-0.6346439654208577,-0.6400382319481832,-0.6400382319481832
-0.09347723660269802,-0.12670000186707067,-0.3676704770572524,-0.18935797933571288,-0.19145764479971528,-0.6391545403612053,0.3635512824010139,-0.24631693550425834,-0.33700324934322284,-0.3416284921006706,-0.19698532558488757,-0.19698532558488757
0.2538568096498722,0.37021656078626236,0.9668201117105647,0.8082180992771835,-0.28193882914307655,2.0643106441709214,2.4932241688635743,0.6674492291157125,0.4217677655833786,0.851083983826199,0.021936529227559124,0.021936529227559124
-0.3303672084331557,0.08335544170877211,-0.6776354853657458,-0.7931555583211604,0.045796847911605,-0.6391545403612053,-0.9674942716380865,-0.660580009478288,-0.652713481083682,-0.6732432887215074,0.17705965268882629,0.17705965268882629
-0.6170020097310966,-0.8401095089962974,1.82888683326505,2.0686857702356765,0.5334110991796556,0.1998518962177306,-0.1918160004911625,1.0219503588236625,0.8137475344367432,0.5509543449595875,0.8563099533078,0.8563099533078
0.49986784885639945,0.8975623490461452,-0.03335046212177133,-0.5314865424170289,-0.7645314177618958,-0.6391545403612053,-0.9674942716380865,-0.5598742448445294,-0.5833550609561164,-0.5872639417800407,-0.7243243551252353,-0.7243243551252353
1.037595841020895,0.5397383753916952,0.9008803708591453,0.8074265933381356,-1.0218553077724764,0.036711755771826386,-0.01579670050012968,0.47583450718469106,0.7539705339668341,0.5193606278853561,-0.9809991586252054,-0.9809991586252054
2.51250301522698,2.5950582797041486,1.988583296530888,0.7906798157240442,-1.8823523629432226,-0.6391545403612053,-0.5829700004712354,-0.4082653443836858,-0.5516831698690843,-0.543205078469117,1.121299912504572,1.121299912504572
-0.6663117200748749,-0.4265193841091008,-0.7856923756179844,-0.6489834479600939,0.4912890968155919,-0.6391545403612053,-0.7111447575268524,-0.487191673298618,-0.5673136686037589,-0.5251505442092442,-0.49407004082636335,-0.49407004082636335
